date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
1984-02-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.05,0.0,0.0,56,40,58.0
1984-02-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.67,0.0,0.0,58,48,50.0
1984-02-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.01,0.0,0.0,50,44,44.0
1984-02-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,44,40,54.0
1984-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.02,0.0,0.0,54,40,47.0
1984-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.01,0.0,0.0,47,40,55.0
1984-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,55,43,48.0
1984-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,48,36,50.0
1984-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,50,33,51.0
1984-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.91,0.0,0.0,51,35,60.0
1984-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.17,0.0,0.0,60,47,50.0
1984-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.04,0.0,0.0,50,38,41.0
1984-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.0,0.0,0.0,41,28,36.0
1984-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.01,0.0,0.0,36,27,47.0
1984-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,1.62,0.0,0.0,47,34,41.0
1984-02-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.71,0.0,0.0,0.0,41,27,31.0
1984-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.94,0.0,0.0,0.0,31,22,38.0
1984-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,38,26,36.0
1984-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.9,0.0,0.0,0.0,36,26,39.0
1984-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,39,24,44.0
1984-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.66,0.1,0.0,44,33,46.0
1984-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.09,0.0,0.0,46,38,40.0
1984-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,40,26,27.0
1984-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.11,1.9,0.0,27,17,30.0
1984-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.03,0.33,5.0,7.0,30,16,27.0
1984-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,6.0,27,12,40.0
1984-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.0,3.0,40,19,29.0
1984-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,1.0,29,12,38.0
1984-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,2.3,1.4,1.0,38,23,44.0
1984-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.05,0.0,0.0,44,33,53.0
1984-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,53,29,50.0
1984-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.06,0.0,0.0,50,34,46.0
1984-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.24,0.0,0.0,0.0,46,37,46.0
1984-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.01,0.0,0.0,46,33,50.0
1984-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,50,36,53.0
1984-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,53,39,50.0
1984-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.08,0.0,0.0,50,40,51.0
1984-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,51,38,46.0
1984-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.0,0.0,0.0,46,35,49.0
1984-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,49,33,45.0
1984-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.05,0.0,0.0,45,37,51.0
1984-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,51,36,47.0
1984-03-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,47,33,43.0
1984-03-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.68,0.8,0.0,43,33,36.0
1984-03-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",30.42,1.5,1.7,2.0,36,34,43.0
1984-03-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.05,0.0,0.0,43,35,52.0
1984-03-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.02,0.0,0.0,52,36,56.0
1984-04-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,56,37,59.0
1984-04-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,59,41,60.0
1984-04-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,60,47,52.0
1984-04-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.72,0.0,0.0,52,43,54.0
1984-04-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,2.15,0.0,0.0,54,45,56.0
1984-04-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,56,44,53.0
1984-04-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,53,42,55.0
1984-04-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,55,40,52.0
1984-04-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,52,35,56.0
1984-04-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,56,36,58.0
1984-04-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,58,39,62.0
1984-04-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,62,45,52.0
1984-04-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.03,0.0,0.0,52,46,47.0
1984-04-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.67,0.0,0.0,47,44,51.0
1984-04-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.35,0.0,0.0,51,45,60.0
1984-04-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,1.37,0.0,0.0,60,47,58.0
1984-04-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,58,47,65.0
1984-04-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,65,46,54.0
1984-04-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,54,46,62.0
1984-04-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,62,46,62.0
1984-04-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.0,0.0,0.0,62,45,49.0
1984-04-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,49,37,52.0
1984-04-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.46,0.0,0.0,52,40,55.0
1984-04-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,55,48,61.0
1984-04-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.0,0.0,0.0,61,49,74.0
1984-04-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,74,50,63.0
1984-04-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,63,46,63.0
1984-04-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.06,0.0,0.0,63,48,68.0
1984-04-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,68,54,64.0
1984-04-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.01,0.0,0.0,64,54,69.0
1984-05-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.0,0.0,0.0,69,55,67.0
1984-05-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,67,52,61.0
1984-05-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.34,0.0,0.0,61,49,67.0
1984-05-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.12,0.31,0.0,0.0,67,53,69.0
1984-05-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,69,54,66.0
1984-05-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,66,50,67.0
1984-05-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,67,49,61.0
1984-05-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.4,0.0,0.0,61,56,64.0
1984-05-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.0,0.0,0.0,64,55,68.0
1984-05-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,68,50,67.0
1984-05-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.0,0.0,0.0,0.0,67,53,62.0
1984-05-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.16,0.0,0.0,62,55,72.0
1984-05-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.18,0.0,0.0,72,51,62.0
1984-05-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.03,0.0,0.0,62,54,63.0
1984-05-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,63,49,57.0
1984-05-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,0.0,57,47,67.0
1984-05-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,67,46,65.0
1984-05-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,65,48,75.0
1984-05-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.01,0.0,0.0,75,53,76.0
1984-05-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.68,0.0,0.0,76,58,76.0
1984-05-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,76,59,70.0
1984-05-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,70,58,68.0
1984-05-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,1.46,0.0,0.0,68,62,79.0
1984-05-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,79,60,72.0
1984-05-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,0.0,72,60,75.0
1984-05-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.14,0.0,0.0,75,62,72.0
1984-05-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,72,60,63.0
1984-05-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.71,0.0,0.0,63,60,65.0
1984-05-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,1.06,0.0,0.0,65,62,65.0
1984-05-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,2.12,0.0,0.0,65,54,63.0
1984-05-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.99,0.0,0.0,63,52,73.0
1984-06-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.14,0.0,0.0,73,52,73.0
1984-06-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.72,0.0,0.0,73,56,68.0
1984-06-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,68,53,88.0
1984-06-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,88,59,88.0
1984-06-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,88,63,77.0
1984-06-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,77,65,89.0
1984-06-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,89,70,90.0
1984-06-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,90,71,96.0
1984-06-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,96,74,93.0
1984-06-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,93,74,93.0
1984-06-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,93,76,81.0
1984-06-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,81,70,89.0
1984-06-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.47,0.0,0.0,89,70,88.0
1984-06-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,88,73,75.0
1984-06-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,75,64,71.0
1984-06-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,71,56,71.0
1984-06-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.07,0.0,0.0,71,65,73.0
1984-06-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.01,0.0,0.0,73,66,91.0
1984-06-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.13,0.0,0.0,91,68,83.0
1984-06-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,83,68,78.0
1984-06-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,78,65,80.0
1984-06-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,80,66,79.0
1984-06-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,79,67,79.0
1984-06-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.76,0.0,0.0,79,69,84.0
1984-06-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.6,0.0,0.0,84,68,79.0
1984-06-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.01,0.0,0.0,79,66,80.0
1984-06-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,80,65,81.0
1984-06-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.02,0.0,0.0,81,70,80.0
1984-06-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,80,69,75.0
1984-06-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,6.27,0.0,0.0,75,70,75.0
1984-07-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.4,0.0,0.0,75,70,83.0
1984-07-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,83,70,81.0
1984-07-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.08,0.0,0.0,81,70,82.0
1984-07-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,82,70,81.0
1984-07-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.34,0.0,0.0,81,71,75.0
1984-07-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.02,0.0,0.0,75,69,70.0
1984-07-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,1.13,0.0,0.0,70,66,78.0
1984-07-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,78,63,80.0
1984-07-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,80,63,76.0
1984-07-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,76,65,81.0
1984-07-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.65,0.0,0.0,81,68,90.0
1984-07-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,90,74,90.0
1984-07-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,90,72,88.0
1984-07-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,88,73,84.0
1984-07-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,84,72,87.0
1984-07-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.32,0.0,0.0,87,71,83.0
1984-07-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,83,73,79.0
1984-07-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.71,0.0,0.0,79,69,83.0
1984-07-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,83,68,80.0
1984-07-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,80,68,73.0
1984-07-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,1.15,0.0,0.0,73,69,83.0
1984-07-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,83,70,84.0
1984-07-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,84,72,91.0
1984-07-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,91,75,84.0
1984-07-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,84,69,81.0
1984-07-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,81,64,74.0
1984-07-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,1.86,0.0,0.0,74,64,75.0
1984-07-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,75,63,78.0
1984-07-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,78,64,77.0
1984-07-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,77,69,82.0
1984-07-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,82,66,83.0
1984-08-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,83,70,86.0
1984-08-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.23,0.0,0.0,86,76,87.0
1984-08-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.5,0.0,0.0,87,75,90.0
1984-08-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,90,77,80.0
1984-08-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.1,0.0,0.0,80,74,90.0
1984-08-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,90,74,89.0
1984-08-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,89,76,91.0
1984-08-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,91,76,80.0
1984-08-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,80,74,82.0
1984-08-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,82,72,83.0
1984-08-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.12,0.0,0.0,83,70,80.0
1984-08-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,80,74,86.0
1984-08-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.0,0.0,0.0,86,74,89.0
1984-08-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,89,74,91.0
1984-08-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,91,77,92.0
